filepath,species,disease
data/raw/PlantVillage/val/Corn_(maize)___healthy/cfa7d11e-1df2-4e9f-a90d-1feb1bbdb55d___R.S_HL 7895 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/c936eeae-4d4b-4c8c-8ef4-5cb2277a85a5___R.S_HL 8222 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/76384c2b-bc52-4237-b6ca-0c7b34099ea8___R.S_HL 8215 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1b2f5c24-e2af-47cf-b9c2-f2b8c4c25a3f___R.S_HL 7990 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/e83663a8-93f0-470c-8f43-7366bb3d8233___R.S_HL 7908 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/db9acaef-81ac-43d5-9cc2-74ca5182726a___R.S_HL 8318 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/bc45e1c9-7937-4fe6-9601-371df46a60da___R.S_HL 8025 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/9fcbdd37-3bc2-44b1-aa8a-08a1f85ea5bf___R.S_HL 0606 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/fce4ba31-79ff-4a4e-8666-7341f9fde957___R.S_HL 8061 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/6e32f66d-c54c-4df4-9894-e7aa3ff748d9___R.S_HL 0620 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/faf9f997-3a4d-4723-bb16-ce26362afd77___R.S_HL 8114 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/fcb98d78-51be-4ecc-bcef-970180fa8c5f___R.S_HL 5561 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/5307bb57-584b-4af3-a3a6-af59b60d1944___R.S_HL 0629 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/16013375-da25-4dec-b531-131bed86f025___R.S_HL 5498 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/dea7aabe-2263-41ea-8c14-4edb19ada67e___R.S_HL 5516 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/9b6f7782-2244-4575-8226-d5083c2d0223___R.S_HL 8144 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/63067c56-0462-4548-9b58-ffec723a5875___R.S_HL 7915 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1003bded-8167-4819-a1d8-627449fe7781___R.S_HL 7991 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/e5a2b441-8173-4c41-a56f-d359b1196719___R.S_HL 8119 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/b665c826-905b-46de-903e-3946b3e65365___R.S_HL 0633 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/7b7d23f9-d59c-4602-a79c-2012ff6f8f7f___R.S_HL 8239 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/b7d46732-7d3c-4802-8312-1cc4bea8758d___R.S_HL 7880 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1db3211e-b730-419d-ae1d-b22cd923333a___R.S_HL 8291 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/b018b098-e68c-4ad7-88b8-371959829b79___R.S_HL 8245 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/06fc07d3-2c82-4538-9d0e-bff9808cd3fe___R.S_HL 0639 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/c7356006-ca58-4bfd-acb1-5ccd6dbf9d4b___R.S_HL 8310 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/db66adfd-cc22-4c44-bf5d-856827ef14b4___R.S_HL 7977 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/61824665-0adc-4976-b974-5d604c2e1bec___R.S_HL 7949 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/333922bd-09d6-4039-9975-894d77fec8eb___R.S_HL 5496 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/193e6262-e589-4f7d-93b8-c707368ee3b0___R.S_HL 8262 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/7d6650bc-9627-4e3b-bc7e-d247808e6f08___R.S_HL 7913 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/735da592-2081-42bd-9652-3d12e19210cc___R.S_HL 7918 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/cf13f3b8-d610-4b17-ace1-07a382cb620b___R.S_HL 8318 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/e03d14c1-b022-46a2-9ce6-145c83653c8b___R.S_HL 8181 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/0f6d1e23-9ac3-4d2d-bd32-9b0cb91bf4e3___R.S_HL 0625 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/e6b194e0-46a7-44d0-a99f-d48840ee3fd6___R.S_HL 7945 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/5c179b07-7853-4f7e-a274-c981090d2e0c___R.S_HL 0600 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/32a1562a-00ca-4e01-b8fa-9bb9a964f2fe___R.S_HL 7984 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/55efba35-9d8a-4fae-9096-dfe1ade5b381___R.S_HL 8184 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/a35d50c8-99a0-486c-85f4-2eaa3b8395c8___R.S_HL 0626 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/21bcd072-87a4-4a25-b6fe-3d6cb261b879___R.S_HL 8012 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/0e056ce8-3e28-4a07-bae2-33c9e96d1ada___R.S_HL 0652 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/fa7d8ffc-4e21-4a6d-9042-63fa7e4a1df0___R.S_HL 0636 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/b2495f66-78f3-40d5-b3e0-1a02545825cc___R.S_HL 5510 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/0af3d913-471e-4769-9372-e0af517ba507___R.S_HL 5524 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/5ee644af-b8a1-43b3-8a61-6446260556b2___R.S_HL 7906 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/8247acdb-3c47-4f4d-b1fc-bf806dc581ee___R.S_HL 5544 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1009c64f-a31c-49fb-9eb4-b6373a588dd0___R.S_HL 5490 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/6af462af-d8d2-4ecb-9ff3-a512c64dfde6___R.S_HL 7888 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/dd2b30e8-3e85-400c-bdbd-fcfb19549a5a___R.S_HL 8336 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/a0f081ea-f0cb-495f-a864-b2343470cae1___R.S_HL 5562 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/338fab57-bf99-437b-8c86-6856d2e7bcb5___R.S_HL 8059 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/5d0e77eb-3821-403d-897d-5da32bd13656___R.S_HL 5513 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/b588f60d-fc74-4b76-95b6-aa03ed513532___R.S_HL 8264 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/cb08f6cf-4701-475a-b589-d3f486a672a5___R.S_HL 7898 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/c4a93031-f6c0-4a14-803d-04d2bb536718___R.S_HL 0596 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/4511c343-1fb9-450f-9991-7fc433034f7a___R.S_HL 7996 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1d424e91-e89b-4cf8-a0e9-48fc345cb9c4___R.S_HL 8299 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/d51a4307-22ad-4959-a7f9-c02caa7ae675___R.S_HL 8188 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1786c452-6e31-43f3-b3d7-0ca81fe4434f___R.S_HL 7959 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/388becdf-55dd-4fcb-a32a-b8b5e01de2f3___R.S_HL 8054 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/b1fabb44-7f7a-4cfd-852d-d22f68edc77e___R.S_HL 8213 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/9d7fe0ec-48b6-4b1e-83ea-391d53de37af___R.S_HL 8210 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/50fe7549-e9f5-4104-abdc-b78630c0483e___R.S_HL 8185 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/b6502343-1e16-4343-81cc-ec9fc1a212d1___R.S_HL 8238 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/ea90bcc4-599d-466d-9d37-bb43079cb1e6___R.S_HL 8289 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/959b7332-37bc-4e70-8639-77e9089892a1___R.S_HL 8322 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/99f5a97f-3c9a-4adf-a246-134a8150c8c7___R.S_HL 8199 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/620e70fd-98d9-40c4-b9a9-803080d1d371___R.S_HL 7968 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/6ae624a6-83c8-4437-ba23-2a7b0460c7a4___R.S_HL 8332 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/efcf3042-4788-4043-802d-c4bc9661fd37___R.S_HL 8301 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/15bd6d09-98af-40f4-b098-77ec403911d4___R.S_HL 7926 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/247cf021-2864-47ac-9f14-f89e12e4faef___R.S_HL 5514 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/3a7861a7-1fc8-4986-8c21-5bef0ebeb3cb___R.S_HL 8087 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/4e78f502-e486-4057-b157-3065dd4abd86___R.S_HL 7993 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/5120c19c-8834-4b88-b406-f26c0784b74e___R.S_HL 0649 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/81ddfdc4-79fe-462c-b438-d176abad814b___R.S_HL 8041 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/dc1b347c-03b4-468d-9c9a-bebdc467d3c0___R.S_HL 0650 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/64bc2a39-3715-4de9-8fd7-453017c61517___R.S_HL 0639 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/bea16309-36c9-4d03-a8de-747e29cba604___R.S_HL 8187 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/a3682b13-aca2-47d1-8e75-d7640e97af0a___R.S_HL 8006 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/695000c6-5857-45af-a8cb-470bfeedf274___R.S_HL 7970 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/3ed3e07e-1932-4c33-9613-d31af970986c___R.S_HL 7973 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/6aa92f1b-d5bd-4dcc-a130-925034576462___R.S_HL 8071 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/f3315b22-9d16-42b3-82ec-7a4e18ef647a___R.S_HL 8118 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/270ba8ed-21f5-43cc-b401-7b643ce5f65d___R.S_HL 8090 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/a44d7b6a-f02f-4e2b-b43e-afe21be8f8d1___R.S_HL 8115 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/3f1391a0-85c0-41f2-bd64-7bb9e6e6486e___R.S_HL 0618 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/e2e6d3f1-9f01-44e6-a466-0272b8663f8e___R.S_HL 8307 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/35f5abfd-1feb-4dc6-9607-8a0655a2ab9c___R.S_HL 8175 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/690aa499-e65c-42a5-ac1a-2eeebeb9ee9f___R.S_HL 5554 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/0ee6c8d6-534f-4fc5-92bb-fac9d226c70b___R.S_HL 8011 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/19aea30d-9b0d-44c0-b094-a8260567987d___R.S_HL 8007 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/19c7ec0d-0727-4f08-9ff7-b62936c83a19___R.S_HL 8205 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/38573cac-324c-457a-8c88-2810ebb0f99a___R.S_HL 8316 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/50d502de-24fe-4929-bd9d-9bbe9bdb6541___R.S_HL 8052 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/4d603dbb-3e1e-4acd-ab00-8bdf858191a1___R.S_HL 5535 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/799436ad-dbb3-4019-b150-db9e005a03a8___R.S_HL 5502 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/849ba0ac-0883-4fbd-a94d-ba7489e5d614___R.S_HL 8241 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/537f6d91-ea08-4055-8736-60cc5cdf666a___R.S_HL 8154 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/2e51c2f0-860b-48f7-81a7-4ae76e8db40b___R.S_HL 7877 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/b7214149-73ad-481e-9227-c9fe77f10477___R.S_HL 7896 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/bafc5f95-f5c7-422e-a728-6db014fb35f0___R.S_HL 8212 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/60c28fba-748e-4979-9338-4d7d16a92e60___R.S_HL 8324 copy.jpg,Corn_(maize),healthy
